,llama_7b_predictions
63,"Hades была признана лучшей игрой года по версии Bafta Games Awards 2021, получив пять наград. Экшен-адвенчура от Supergiant Games рассказывает о Загре, сыне бога Аида, который пытается сбежать из Подземного царства и достичь горы Олимп. Игра хорошо принята за уникальный геймплей. Соперниками Hades были Animal Crossing: New Horizons, Ghost of Tsushima, Half-ife: Alyx, Marvel's Spider-Man: Miles Morales и The Last of Us Part II. Animal Crossing получила две награды, Kentucky Route Zero — как лучшая оригинальная игра, Sea of Thieves — за лучшую игру-сервис, Ghost of Tsushima — за лучший звук, Sackboy: A Big Adventure — за лучшую игру для всей семьи, Carrion — за лучший дебют, Marvel's Spider-Man: Miles Morales — за лучшую музыку и Dreams — за технические достижения. The Last of Us Part II получила три награды, но уступила Hades в номинации ""Игра года"". Элль Осили-Вуд отметила важную роль игр во время пандемии. Игры объединяли людей таким образом, который мы не могли себе вообразить еще десять лет назад. Animal Crossing: New Horizons получила приз за лучшие игры за гранью развлечения и лучший мультиплеер. Другие награды распределились следующим образом. Kentucky Route Zero: TV Edition получила приз как «Лучшая оригинальная игра», Sea of Thieves — как «Лучшая игра-сервис», Ghost of Tsushima — «Луч"
64,"Лидеры России, Франции и Германии обсудили ситуацию в Донбассе. Россия выражает озабоченность эскалацией конфликта. Украина не выполняет минские соглашения 2015 года. Путин требует урегулировать правовой статус Донбасса. Обсуждены также пандемия коронавируса, вакцина и ситуация с Навальным. Ситуация в Донбассе обострилась, Украина обвиняет ДНР в убийстве военных. Россия якобы наращивает войска на границе, но генштаб не фиксирует подготовку к конфликту. Верховная рада приняла закон о мобилизации резервистов при эскалации в Донбассе. Украинские ВС выполняют договоренности по перемирию. ОБСЕ подтверждает отсутствие российских войск в Донбассе."
65,"На встрече президента США Джозефа Байдена с постпредами стран-членов Совета Безопасности ООН РФ была представлена единственным заместителем постпреда, Анной Евстигнеевой. Россия отказалась от высказывания на встрече из-за приглашения посла США в Москву на консультации. Дмитрий Полянский заявил, что Москва анализирует отношения с Вашингтоном. При этом РФ была единственным государством, где присутствовал не постпред, а его заместитель. Российская дипломат оказалась единственным участником встречи, не бравшим слова. Полянский призвал не забывать о контексте и отметил, что приглашение на встречу пришло в последний момент. 30 марта пресс-секретарь президента РФ Дмитрий Песков заявил, что Россия не позволит США общаться с собой ""с позиции силы"". Он подчеркнул, что говорить об ""экстремальных сценариях"" — в частности, разрыве дипломатических отношений — ему бы не хотелось. Представитель Кремля также прокомментировал вызов в Москву российского посла в США Анатолия Антонова и заявил о необходимости провести ревизию отношений с Вашингтоном при новом президенте-демократе Джо Байдене. При этом пространство для диалога у РФ и США остается — стороны могут найти общий язык в сферах стратегической стабильности, контроля над вооружениями, региональной безопасности. Дмитрий Песков заявил, что РФ готова к гибкости"
66,"Президент России Владимир Путин получил приглашение от своего американского коллеги Джо Байдена принять участие в климатическом саммите, который планируется провести в конце апреля. Однако детали мероприятия пока не известны. Представитель Кремля Дмитрий Песков заявил, что Россия пытается выяснить детали через дипломатические каналы. Не уточнено, будет ли Путин принимать участие в саммите. Байден также пригласил председателя КНР Си Цзиньпина и еще 38 мировых лидеров. Мероприятие пройдет в виртуальном формате и приурочено ко Дню Земли, отмечаемому 22 апреля. США считают, что проведение мероприятия жизненно важно для обеспечения того, чтобы 2021 год стал годом, который ""в действительности компенсирует потерянное за последние четыре года время"". В числе гостей саммита будут лидеры Австралии, Великобритании, Германии, Франции, Турции, Индии, Италии, Испании, Японии, Мексики, Саудовской Аравии и Объединенных Арабских Эмиратов. США считают, что мероприятие подчеркнет безотлагательность и экономические выгоды более решительных действий по борьбе с изменением климата и станет важной вехой на пути к 26-й Конференции сторон Рамочной конвенции об изменении климата. США не раскрыли деталей касательно возможных соглашений или даже совместной декларации в рамках этого мероприятия. Единственное, что известно, это представление"
67,"Более 34% пациентов, перенесших коронавирус, испытывают психические расстройства в течение полугода после выздоровления. Среди них наиболее распространены тревожность и расстройство личности. Исследование показало, что такие симптомы более характерны для тех, кто проходил лечение в больнице. Перенесшие коронавирус сталкиваются с риском развития психических расстройств на 44% чаще, чем переболевшие гриппом или другой респираторной инфекцией. У одного из 50 пациентов с COVID-19 после заболевания случался инсульт. Психологический стресс, длительное пребывание в больнице и особенности самой болезни сыграли свою роль. Исследование подчеркивает глобальный эффект на систему здравоохранения и социальную помощь населению. Часто выздоровевшие от COVID-19 также жалуются на невозможность вовремя заснуть, короткий сон по несколько часов и пробуждения под утро. Лечить все возникшие после коронавируса психические расстройства необходимо лечить со специалистом. Часть россиян испытала серьезные психологические проблемы на фоне длительной самоизоляции."
68,"В России в IV квартале 2020 года бедствовали 17,8 млн человек (12,1% населения), при этом 13,5 млн получали доход ниже прожиточного минимума. Среднедушевые доходы выросли на 20%, зарплаты и пенсии также увеличилась. Бедность снизилась благодаря программам социальной поддержки. Государство выделило 110,5 млрд рублей семьям с детьми, из них малоимущим — 97,3 млрд рублей. Национальные цели по снижению бедности перенесены до 2030 года."
69,"Исследователи из Иллинойского университета в Чикаго выяснили, что при выстреле в упор брызги крови летят не прямо назад, а под влиянием гравитации и аэродинамического сопротивления могут отброситься в сторону. Это может объяснить, почему на одежде убийцы после стрельбы часто остается мало или совсем нет крови. Исследование показало, что дульные газы при выстреле играют ключевую роль в изменении траектории брызг крови. Эти данные могут помочь в криминалистике и анализе пятен крови на местах преступлений."
70,"В России BIM становится обязательным для всех объектов госзаказа с 2023 года. Это подтверждает правительственные сигналы о развитии информационного моделирования в строительстве и необходимости глубокого освоения этого направления заказчиками. Примеры успешного применения BIM-технологий в России, такие как Северный дублер Кутузовского проспекта и продление Сокольнической линии Московского метрополитена, демонстрируют экономическую эффективность и возможности цифрового проектирования. Использование BIM позволяет создавать детализированные графики календарно-сетевого планирования, определять точные объемы и сроки поставки материалов и оборудования на строительную площадку. Внедрение BIM в России обещает стать прорывным, учитывая внимание правительства к цифровой экономике и информационному моделированию."
71,"Представитель сети магазинов ""Верный"" сообщил о возможном росте цен на крупы из-за уведомлений поставщиков о повышении стоимости с марта-апреля на 7,5-15%. Ритейлеры и производители также подтвердили тенденцию к росту стоимости закупки злаковых продуктов. Стоимость гречки выросла на 36% до 94,3 руб./кг за год, овсяной крупы — на 10-15%, пшена — на 3-5%. Рост цен объясняют неурожаем, дефицитом и ростом стоимости упаковочных материалов. Правительство приступило к ручному регулированию продуктовых цен после недовольства президента России Владимира Путина. Минсельхоз намерен сбалансировать предложение по крупам с помощью ввода дополнительных посевных площадей под основными продуктовыми злаковыми культурами в этом году. Объемы производства крупяных культур в России достаточны для удовлетворения спроса производителей и потребителей, резюмировали в ведомстве. Причины для паники на рынке пока нет, с учетом больших переходящих запасов нехватка круп не будет. Высокие цены могут действительно стимулировать аграриев увеличить площади под эту культуру, что в итоге приведет к снижению цен."
72,"Россия предоставит Индии гуманитарную помощь против коронавируса, включая оборудование для выработки кислорода и аппараты ИВЛ, а также лекарства. Владимир Путин и Нарендра Моди обсудили регистрацию в Индии российской вакцины от коронавируса ""Спутник V"" и договоренность о ее производстве в республике. Также они договорились запустить новый диалог в формате ""2+2"". В Индии зарегистрировано более 352 тыс. новых случаев коронавируса за сутки, в стране не хватает коек и кислородных баллонов для пациентов. ВОЗ направила в Индию более 2,6 тыс. сотрудников для оказания помощи в борьбе с коронавирусом. Темпы роста заболеваемости в Индии беспрецедентны. Россия предоставит гуманитарную помощь Индии, включая оборудование и лекарства против коронавируса. Владимир Путин и Нарендра Моди обсудили регистрацию ""Спутник V"" и производство в Индии. Также они договорились запустить новый диалог в формате ""2+2"". В Индии зарегистрировано более 352 тыс. новых случаев коронавируса за сутки, не хватает коек и кислородных баллонов для пациентов. ВОЗ направила в Индию более 2,6 тыс. сотрудников для оказания помощи в борьбе с коронавирусом. Темпы роста заболеваемости в Индии беспрецедентны. Россия предоставит гуманитарную помощ"
73,"Телефонные мошенники в России обзванивают клиентов банков, требуя личных данных карт и одноразовых кодов под предлогом защиты от отключения SWIFT. Банки призывают быть бдительными и не сообщать никому пароли и коды из СМС. Мошенники меняют сценарии, подстраиваясь под актуальную повестку. Общество всемирных межбанковских финансовых каналов связи (SWIFT) — международная межбанковская система передачи данных и совершения платежей. Европарламент призывает отключить Россию от SWIFT в случае обострения ситуации на Украине, но у ЕС нет права на это. В России есть своя база для создания аналога SWIFT. ЦБ России планирует увеличить долю внутреннего трафика через российский аналог SWIFT до 30% к 2023 году."
74,"Всемирная организация здравоохранения одобрила китайскую вакцину Sinopharm против COVID-19 для экстренного использования, чтобы помочь бедным странам остановить пандемию. Эффективность вакцины составила 78,1%, а большинство побочных эффектов были легкими до умеренными. ВОЗ одобрила препарат для взрослых в возрасте от 18 лет и старше после двухдозового введения. Это может ослабить опасения Запада по поводу отсутствия прозрачности со стороны китайских компаний, производящих вакцины против коронавируса нового типа. Препарат был разрешен для вакцинирования в 45 странах. Однако эксперты указывают, что пока неизвестно, насколько хорошо вакцина будет работать против множества вариантов коронавируса, возникающих во всем мире. ВОЗ рассмотрит вопрос о еще одной китайской вакцине, созданной компанией Sinovac, которая может улучшить доступ к вакцинам в мире. Китайские официальные лица заявляют, что страна изо всех сил пытается произвести достаточно доз пока только для своего собственного населения и призывают уставший от пандемии мир к сдержанным ожиданиям. Вакцина Moderna была признана лучшим в мире препаратом от коронавируса, а также победила в номинации «Лучшая новая технология» на сайте Всемирного конгресса вакцин. Эффективность Moderna составляет 94,1%. Реагируя на происходящее директор Национального исследовательского центра эпидемиологии и микробиологии имени Н. Ф. Гамале"
75,"В США президента выпущен указ об обеспечении кибербезопасности. Он направлен на защиту федеральных компьютерных систем от хакерских атак. В указе перечислены инициативы для повышения уровня кибербезопасности, включая устранение барьеров между государством и бизнесом в сфере оповещения о возникших угрозах, улучшение стандартов кибербезопасности в федеральных органах, а также создание Совета по кибербезопасности. Эти меры направлены на координацию служб информационной безопасности и реагирование на хакерские атаки для минимизации возможных рисков. Насколько эффективны эти меры, будет зависеть от их реализации. Указ содержит грамотные и здравые инициативы, которые могут значительно повысить уровень защищенности систем при воплощении в жизнь."
76,"Минсельхоз сообщил о стабильности цен на сахар. Условия соглашений исполняются всеми участниками. Расширение посевных площадей под сахарной свеклой и квота с пониженной ставкой пошлины помогут поддержать цены. Правительство вводит субсидии для производства и поставки сахара в торговые сети. Субсидирование поможет обеспечить потребности внутреннего рынка и формирование запасов. Ранее сообщалось о планирующемся госрегулировании рынка сахара, но Минсельхоз не планирует продлевать соглашение по стабилизации цен до 1 июня. Обнуление пошлины на импорт при этом было оценено как разовая мера. Представитель ОЗК заявил о готовности отгрузить 25 тыс. тонн сахара к 1 июня по 43,5–46 руб. за 1 кг с доставкой в Москву. Минсельхоз будет рекомендовать заводам продавать сахар в первую очередь торговым сетям. Инфляция в России в апреле выросла до 5,53%. Правительство применило гибкий подход для сдерживания роста цен на социально значимые товары, введя долгосрочные компенсационные механизмы и дополнительное финансирование производителей сельхозпродукции."
77,"В России участились случаи угрозы нападений на школы со стороны подростков. В Тюмени был задержан 17-летний старшеклассник, который разослал видео с заявлением о планируемом расстреле в учебном заведении. Его обвинили в заведомо ложном сообщении о террористическом акте. В Благовещенске 17-летний подросток угрожал устроить атаку, но его задержали ФСБ. В Барнауле полиция изъяла оружие и боеприпасы у отца лицеиста, который грозился ""устроить нечто грандиозное"". В Пензенской области 16-летний школьник признал вину в намерении устроить массовый расстрел. В Московской области были задержаны двое подростков с кустарно сделанными пистолетами и оружием, которые могли готовить нападение на школу. Также в Адыгее 16-летнего школьника приговорили к лишению свободы за подготовку преступления и незаконное изготовление взрывного устройства. В Москве двух шестиклассников поставили на учет за планирование вооруженного нападения на школу из-за травли со стороны одноклассников. Все эти случаи вызывают обеспокоенность силовых структур по всей России. Подобные угрозы и акты хулиганства от школьников обращают внимание на себя. Наказание за такие действия может быть как крупным штрафом, так и лишением свободы на срок до пяти лет. Силовики заявляют, что"
78,"Участковый уполномоченный полиции в поселке Провидения Чукотского автономного округа незаконно сажал людей в металлическую клетку и избивал задержанных. Следственное управление СК России сообщило об этом на своем сайте. Расследование продолжается, полицейскому может грозить от трех до десяти лет лишения свободы. pic.twitter.com/XNCVa5jcba pic.twitter.com/ZkpfpYQMMa
"
79,"Мировые лидеры осудили инцидент с задержанием белорусского оппозиционера Романа Протасевича на борту самолета Ryanair. Президент Белоруссии Александр Лукашенко лично распорядился развернуть и принять самолет в Минске, командуя МиГ-29 для сопровождения лайнера. Протасевич заявил пассажирам о возможной смертной казни. Европа не оценила действия Белоруссии по безопасности пассажиров. Председатель Еврокомиссии Урсула фон дер Ляйен назвала произошедшее недопустимым, а президент Евросовета Шарль Мишель обещал расследование. Действия Лукашенко могут иметь серьезные последствия. Министры иностранных дел Великобритании, Франции, Австрии, Германии и Польши осудили действия белорусских властей. Премьер-министр Греции Кириакос Мицотакис назвал посадку борта «беспрецедентной и шокирующей». Президент Литвы Гитанас Науседа призвал к международной реакции. Советник президента Литвы Аста Скайсгирите заявила, что операция по принудительной посадке самолета была спланирована заранее. Главное управление по борьбе с организованной преступностью МВД Белоруссии отчиталось о задержании Протасевича, но затем удалило это заявление из своего Telegram-канала. Лидер белорусской оппозиции Светлана Тихановская призвала М"
80,"Саммит глав государств Евросоюза начался с обсуждения отношений с Россией, но повестка изменилась после инцидента с самолетом Ryanair в Белоруссии. Участники саммита решили запретить белорусским авиакомпаниям полеты в ЕС и над его территорией. Также европейские перевозчики рекомендованы отказаться от рейсов в Белоруссию. Было принято решение о введении новых санкций против Минска, а также призыв к Международной организации гражданской авиации провести расследование инцидента. Лидеры ЕС выразили солидарность с Латвией по поводу высылки дипломатов из Белоруссии и подтвердили приверженность пяти принципам в отношениях с Россией. Также обсуждались проблемы пандемии коронавируса и климатических изменений, а также политическое решение о введении сертификатов о вакцинации для спасения летнего туристического сезона."
81,"Глава Европарламента Дэвид Сассоли призвал ужесточить санкции против России за кризис в отношениях Белоруссии и Запада. Он предложил поддержать российских диссидентов, неправительственные организации и независимые СМИ. Сассоли упомянул о предполагаемом отравлении Алексея Навального и конфликте на юго-востоке Украины. Глава МИД Великобритании Доминик Рааб обвинил Россию в причастности к инциденту с самолетом RayanAir, где были задержаны белорусский оппозиционер Роман Протасевич и его девушка Софья Сапега. В ответ на это пресс-секретарь российского президента Дмитрий Песков заявил, что такие обвинения неадекватны и имеют место из-за русофобской одержимости. Лондон предложил ввести санкции против российских энергетических построек, включая «Северный поток — 2» и «Ямал — Европа». Председатель парламента ЕС напомнил о напряженных отношениях между ЕС и Россией. Западные страны выступили с критикой действий белорусских властей, назвав произошедшее актом государственного терроризма. Глава Европарламента призвал принять меры для освобождения Протасевича и предложил разместить его фотографию во всех аэропортах ЕС и в Европарламенте. ЕС начал работу по составлению санкционного пакета против «режима Лукашенко». Помимо санкций Запад рекомендовал своим авиакомпаниям прекратить"
82,"Украина просит США и Германию дать ей возможность участвовать в обсуждении ""Северного потока – 2"". Киев считает, что строительство трубопровода ударит по экономике и безопасности Украины. Водолацкий заявил, что доверия к украинской власти у западных стран нет. Зеленский призвал Берлин принять сторону Киева по ""Северному потоку – 2"", поскольку Германия имеет решающее слово в этом проекте. США и администрация президента Байдена могут не дать достроить и ввести в эксплуатацию ""Северный поток – 2"". Москва не намерена расторгать контракт с Киевом о транзите газа, который был заключен в декабре 2019 года. Путин ожидает рост объема поставок энергоносителя в Европу и считает украинский транзит востребованным. В Киеве обвиняют западные страны в недостаточном приложении усилий для предотвращения строительства ""Северного потока – 2"". Волкер отрицает обвинения в лоббировании проекта. США не вводят рестрикции против оператора СП-2 и его директора Варнига, несмотря на действующие санкции. Прокладка газопровода продолжается у берегов Германии."
83,"Военные парады после Второй мировой войны были важной частью торжеств в странах-победителях, включая СССР и США. Они проходили в различных городах мира, включая Берлин, Париж, Осло, Лондон и другие. Эти мероприятия демонстрировали силу союзников и их победу над нацистской Германией и Японией. В Лондоне в 1946 году прошел один из самых известных парадов Победы, который привлек внимание всего мира. Участники парада представляли разные страны, включая США, Великобританию, Австралию, Канаду и другие. На этом мероприятии присутствовали король Георг VI и его семья, а также военачальники союзных войск. Празднование завершилось фейерверком над Лондоном. Этот парад стал символом объединения стран в борьбе против нацистской Германии и Японии."
84,"В пятницу, 11 июня, бойцы диверсионной группы Украины убили на наблюдательном посту Народной милиции Луганской народной республики пятерых ополченцев. Целью нападения было вызвать ответный огонь и обвинить ЛНР в нарушении Минских договоренностей. Погибшие были расстреляны украинской диверсионной группой, проникшей на территорию поста. В результате нападения остались без отцов четверо детей. Украина обвиняет США в разжигании конфликта и поставке вооружения ополченцам. ЛНР призывает страны-гарант Минских соглашений убедить Киев отказаться от атак на ополченцев. <"
85,"Татьяна Москалькова сообщила о многочисленных жалобах на дискриминацию непривитых россиян, включая пример с работниками «Норильского Никеля» и мэром Краснодара Евгением Первышовым. Она считает использование стимулирования прививки недобросовестной игрой. Москалькова подчеркнула важность идеи массовой вакцинации, но критикует применяемые механизмы, которые могут вызвать психоз и боязнь принуждения. Она также отметила, что те, кто не может привиться по медицинским показаниям, должны получать преференции, в то время как те, кто отказывается от вакцинации по другим причинам, должны делать выбор между работой и личными убеждениями. Глава Центра им. Н. Ф. Гамалеи Александр Гинцбург заявил о возможности заражения COVID-19 при вакцинации, но подчеркнул, что привитые люди будут иметь минимальные последствия постковидного синдрома. Обязательная вакцинация для некоторых категорий населения введена в 12 регионах России."
86,"Вот основные моменты из отчета ВОЗ по проверке вакцины ""Спутник V"" на производстве в России. Уфимское предприятие ""Фармстандарт-УфаВИТА"" было выявлено шесть нарушений, связанных с идентификацией и отслеживанием партий вакцины, а также с недостатками в работе операторов на линии упаковки. ВОЗ проверила четыре фармацевтические предприятия в России, где производят вакцину ""Спутник V"". Замечания были устранены до повторной комиссии ВОЗ. Система проверки вакцины многоступенчатая, что гарантирует качество продукта. Российские надзорные органы осуществляют жесткий контроль производства вакцины. ""Спутник V"" ожидает утверждения в Евросоюзе с марта. Вакцина сертифицирована более чем в 60 странах и прививки проводятся по всему миру. Производство вакцины в России планируется до 30 млн доз, а за рубежом - до 5-6 млн доз."
87,"Российское правительство планирует снизить цены на фрукты и овощи за счет восстановления железнодорожных грузоперевозок из Узбекистана. Будет запущен проект ""Агроэкспресс"". Это позволит упростить логистику и ускорить доставку сельскохозяйственной продукции. Сначала планируется использовать маршрут через Казахстан, затем возможно масштабирование по другим направлениям. Проект будет начинаться с Узбекистана, где будут отправляться рефрижераторные контейнеры с овощами и фруктами. В случае успеха проект может быть расширен до других стран Средней Азии. Стоимость перевозки по железной дороге будет ниже, чем автомобильным транспортом. Это позволит снизить цены на свежие фрукты и овощи в России. Однако эксперты считают, что запуск проекта уже нецелесообразен из-за позднего времени года и высокой вероятности получения отечественного урожая плодов и овощей до начала поставок из Узбекистана. Также существует риск нехватки вагонов-рефрижераторов, необходимости многократной перевалки продукции и длительного движения по железной дороге. Кроме того, эксперты подчеркивают сложности с формированием крупных товарных партий продукции в Узбекистане из-за высокого уровня ручного труда в овощеводстве этой страны. В целом, проект ""Агроэкспресс"" может способствовать увеличению взаимных поставок сельскохозяйственной продукции между Россией и Узбекистаном в среднесрочной перспективе, но его эффектив"
88,"Николас Картер заявил о риске необоснованной эскалации после инцидента с HMS Defender у мыса Фиолент в Крыму. Он выразил опасения по поводу возможной полномасштабной войны из-за ""кошек-мышей"" с Россией. Российские военные утверждают, что британский эсминец нарушил их морскую границу и открыли предупредительную стрельбу, после чего HMS Defender покинул российские воды. Британия отрицает нарушение международного права и утверждает, что эсминец шел через территориальные воды Украины мирно. Официальный представитель Минобороны России Игорь Конашенков назвал британский эсминец ""жирной целью"" для противокорабельных комплексов Черноморского флота. В Кремле инцидент с HMS Defender был назван провокацией, и пресс-служба президента РФ выразила обеспокоенность действиями британского корабля. Британский министр обороны заявил о готовности ответить на обвинения со стороны России ""надлежащим образом"". HMS Defender мог пройти гораздо южнее, и решение о проходе корабля почти вплотную к Крыму явно было принято на самом верху, чтобы проверить решимость русских и поддержать Украину. Британский телеканал ""Би-би-си"" опубликовал репортаж с борта эсминца, где моряки вступают в переговоры с кораблем российской береговой охраны. Их предупреждают, что откроют огонь"
89,"Литовские власти объявили чрезвычайное положение из-за увеличения потока мигрантов из Белоруссии. Глава МВД Агне Билотайте подчеркнула, что это необходимо для быстрого принятия решений. Премьер-министр Ингрида Шимоните подтвердила необходимость объявления экстремальной ситуации для решения логистических проблем. Литва усилила охрану на границе и привлекла сотрудников Frontex. Билотайте высказала подозрение в том, что белорусские пограничники помогают нелегальным мигрантам. Главы МВД и МИД Литвы обвинили власти Белоруссии в создании наплыва нелегальных мигрантов как ответ на санкции Евросоюза. За 2021 год на границе с Белоруссией задержали более полутысячи нарушителей границы, большинство из которых прибыли из Ирака, Ирана и Сирии. Литовские коллеги предлагают белорусским пограничникам совместное расследование, но получили вялую реакцию."
90,"Ветеран Великой отечественной войны Василий Пронин снова стал жертвой мошенников. На его домашний телефон позвонила женщина, представившаяся сотрудницей Пенсионного фонда, и сообщила о необходимости оплатить штраф за просроченную аренду банковской ячейки в размере 145 тыс. рублей. Пронин обратился в правоохранительные органы, и мошенники были разоблачены. В прошлом году злоумышленники уже пытались обмануть ветерана, сняв с его счета 400 тыс. рублей под предлогом вымогательства. Тогда Пронин сбросил деньги из окна и был благодарен за помощь в их поимке. Виновные грозят до 1,5 лет лишения свободы. Пресс-секретарь президента Дмитрий Песков назвал ситуацию с хищением средств у Пронина ""чудовищной"". Пронин принимал участие в битве на Курской дуге и сидел рядом с президентом Владимиром Путиным на параде Победы 9 мая. Его история стала примером для многих, подчеркивающим необходимость осторожности при взаимодействии с незнакомыми людьми."
91,"Расходы правительства на культуру за семь лет выросли до 610 млрд рублей, но это не привело к увеличению доли ВВП, выделенной на культуру. Более 8,5 тыс. объектов культуры нуждаются в ремонте или находятся в аварийном состоянии. Количество кинозалов увеличилось на 26%, но их недостаточно и неравномерно распределено по регионам. Ярославская область: только 10 муниципальных образований имеют современные кинозалы, что говорит о недоступности услуг кинопоказа для сельского населения. Средний уровень обеспеченности россиян учреждениями культуры составляет 71%, но в некоторых регионах процент ветхих объектов достигает 50%. Культура впервые вошла в перечень показателей эффективности деятельности высших должностных лиц субъектов РФ, что может способствовать развитию сети учреждений культуры на местах. Деятели культуры считают, что необходимо увеличить госрасходы на культуру, но кардинальных изменений в этой части госполитики никто из ньюсмейкеров не ждет. Первый заместитель председателя комитета Госдумы по культуре Елена Драпеко считает, что для нормального развития в культурном плане необходимо тратить на это не менее 4% ВВП. Она также указывает на системные ошибки в распределении бюджетных средств и недостаточное внимание к провинции. Директор искусствовед Ольга Свиблова считает, что все расходы на поддержание объектов культуры необходимы, но власти следовало бы больше вкладывать денег в"
92,"В западной Германии после наводнения погибли 133 человека, в том числе 43 — в Северном Рейне-Вестфалии и 90 — в Рейнланде-Пфальце. Ситуация резко обострилась в Эрфтштадте под Кельном, где разрушены дома. Более 700 жителей были эвакуированы из-за прорыва дамбы на реке Рур. Премьер-министр Рейнланд-Пфальца считает потерю связи со многими гражданами скорее всего произошедшей из-за сбоев в работе сотовой сети. Канцлер Германии Ангела Меркель намерена посетить зону наводнения, федеральному правительству предложено помощь пострадавшим от стихийного бедствия. Введен режим военной катастрофы на западе Германии, направлены 850 военнослужащих для оказания гражданской помощи. Они помогают с логистикой, возводят заграждения, строят временные госпитали и транспортируют раненых."
93,"Британский спецназ получит новую тайную миссию против Китая и России. Бригадный генерал Марк Тоттен заявил, что Пекин и Москва концентрируются на противодействии ""большим государственным противникам"". Спецназ будет сосредоточен на сложных задачах с высоким риском, требующих специальных знаний. Обучение военно-морских сил в Южно-Китайском море может быть поручено спецназу. Они будут использовать дроны и искусственный интеллект. Генерал отметил, что это позволит сосредоточиться на более сложных задачах против России и Китая. Спецназ будет работать в ""очень секретных операциях"" с МИ-6 для наблюдения за китайской и российской разведкой. Они могут отслеживать противников, моделируя меняющуюся угрозу, и выступать как сдерживающий фактор для группировки Вагнера. Роль британского спецназа всегда была секретной, они выполняют самые опасные задачи, включая спасение заложников. Это происходит на фоне опасений по поводу атак со стороны ""враждебных"" государств. Британский правитель обвиняет Россию в том, что она не играет по международным правилам. Россия является главной недружественной страной для россиян, следом за США и Украиной. Великобритания замыкает тройку."
94,"Самолет Boeing-737 совершил экстренную посадку в Симферопольском аэропорту из-за вибрации двигателя. Посадка прошла благополучно, самолет уже ставится на колодки. Авиакомпания ""Якутия"" сообщила, что при вылете из Внуково обнаружена вибрация двигателя. Также были зафиксированы экстренные посадки других самолетов в зоне ожидания над Черным морем. В аэропорту Симферополя подтвердили, что во вторник не было экстренных посадок. Самолет должен вылететь обратно до полуночи. Предыдущие инциденты включали пассажирский самолет Boeing-737 авиакомпании Belavia, который приземлился в Москве с одним выключенным двигателем, и Airbus A320 ""Уральских авиалиний"", где отказал автопилот. Все посадки прошли благополучно без пострадавших."
95,"В Саудовской Аравии ученые обнаружили лавовую трубку Умм Джирсан, где найдены останки 40 видов животных и три человеческих черепа. Останки были датированы радиоуглеродным методом до 7000 лет назад. Гиены, вероятно, переносили тела в пещеру и съедали их, оставляя кости. Рычание гиен слышалось ученым в 2007 году. Исследование проводилось в рамках проекта ""Палеопустыни"", направленного на изучение древней окружающей среды Аравийского полуострова и перемещений людей и животных. Ученые надеются собрать генетические данные и изотопный анализ зубов для исследования рациона и миграций животных."
96,"Модуль ""Наука"" включил двигатели после стыковки с МКС из-за срабатывания системы безопасности, которая посчитала его в свободном полете. Инцидент не нанес видимых повреждений станции, но последствия могут проявиться в будущем. Комиссия разбирается в причинах инцидента без привлечения зарубежных специалистов. Модуль предназначен для научно-прикладных исследований и экспериментов. 29 июля модуль состыковался с российским сегментом МКС, а затем включились двигатели, что привело к развертыванию станции на 45 градусов. Для стабилизации использовались двигатели грузового корабля ""Прогресс МС-17"" и модуля ""Звезда"". 29 июля NASA заявили о переносе второго испытательного полета беспилотного космического корабля Starliner из-за инцидента с ""Наукой"", но позже Boeing сообщили, что причиной отмены стало техническое состояние самого корабля. В Роскосмосе назвали некрасивой ситуацию с обвинениями в адрес российской стороны. 3 августа в корпорации Boeing подтвердили, что причиной отмены полета стали технические проблемы с самим кораблем. 29 июля в NASA заявили о переносе второго испытательного полета беспилотного космического корабля Starliner из-за инцидента с ""Наукой"". Однако позже Boeing сообщили, что причиной отмены стало техническое состояние самого корабля. В Роскосмосе назвали некрасивой ситуацию с обвинениями в адрес российской стороны."
97,"Компания Wildberries сообщила о давлении иностранных платежных систем на российские банки из-за решения о взимании комиссий. Платежные системы угрожают штрафными санкциями размером $25 тыс. за наценку в 2%. Wildberries считает это попыткой недобросовестной конкуренции и заявляет, что не вводила дополнительных комиссий. Компания объявила о скидках для оплаты через российские платежные системы. Visa и Mastercard выразили обеспокоенность и работают над урегулированием вопроса. Федеральная антимонопольная служба заявила, что пока нет оснований для применения мер антимонопольного реагирования в связи с ситуацией вокруг Wildberries. Средний размер комиссии платежных систем составляет около 0,3%. Эта сумма обычно входит в цену товара."
98,"В России большинство медицинских работников, участвующих в вакцинации от COVID-19, испытывают перегрузки на работе. Это подтверждает опрос мобильного приложения ""Справочник врача"". Нехватка среднего медицинского персонала составляет более 100 тыс. человек. В некоторых регионах дефицит кадров достигает 20%. Сенатор Валерий Рязанский отметил, что борьба с коронавирусом является сложнейшим испытанием для здравоохранения из-за нехватки врачей и медицинского персонала. Несмотря на это, медицинская помощь оказывается в штатном режиме без отложенного планового приема. Сотрудники учреждений здравоохранения часто совмещают несколько ставок, что усугубляет ситуацию. Привлечение к вакцинации не всех врачей ограничено возможностями перепрофилирования некоторых специалистов. Несмотря на это, перегрузки наблюдаются и в московских медучреждениях. Вакцинация не освобождает от плановой работы, что приводит к штрафам для медицинского персонала. Перегрузки являются кошмарными для многих врачей."
