,starling_predictions
60,"Украинский руководитель Нафтогаза Андрей Коболев выразил опасения, что строительство газопровода «Северный поток — 2» может усилить российское влияние и сделать Украину более уязвимой для агрессии. Он подчеркнул важность существующего транзитного газопровода, который обеспечивает относительную безопасность для Украины. Коболев также отметил, что украинские газотранспортные системы являются частью оборонительной системы страны и их значение возрастает в случае препятствий для «Северного потока — 2».

"
61,"Антимонопольные органы Китая планируют оштрафувать Alibaba в размере более $975 млн за нарушение антимонопольного законодательства, что станет крупнейшим штрафом в корпоративной истории страны. Власти также потребуют от компании не злоупотреблять доминирующим положением на рынке и отказаться от части активов и дистанцироваться от Jack Ma, основателя Alibaba. Несмотря на это, эксперты считают, что штраф не будет для компании чрезмерно болезненым, поскольку она способна его заплатить без серьёзных последствий для финансовой ситуации и дальнейшего развития.

"
62,"Министр обороны России Сергей Шойгу подчеркнул, что современные зенитные ракетные комплексы и боевые самолеты на восточном фронте обеспечивают надёжное прикрытие для Дальневосточной части России. В 2020 году Восточный военный округ успешно решил поставленные задачи, а также получил новые комплексы С-300В4 и С-400 на Курильских островах, Сахалин и Чукотке. Кроме того, в рамках Государственной программы вооружения продолжается переоснащение войск Восточного округа, получившего новые технологии и модернизированные системы.

"
63,"Hades, игровой проект от небольшой американской студии Supergiant Games, был признан лучшей игрой года по версии Bafta Games Awards 2021. В этом году награду также получили Animal Crossing: New Horizons, Ghost of Tsushima, Half-life: Alyx, Marvel's Spider-Man: Miles Morales и The Last of Us Part II. Hades выделяется уникальным геймплеем и сюжетом о том, как Загрей, сын бога Аида, пытается сбежать из Подземного царства и достичь горы Олимп. В игре присутствуют награды, которые можно использовать для улучшения героя.

"
64,"Лидеры России, Франции и Германии провели видеоконференцию по ситуации в Донбассе. Они выразили серьёзную озабоченность и подчеркнули важность соблюдать минские соглашения 2015 года, которые являются основой урегулирования конфликта. Россия также призвала Киев выполнить все ранее достигнутые договоренности и подчеркнула необходимость решить правовые аспекты особого статуса Донбасса в украинской конституции.

"
65,"В ходе минувшей встречи президента США Джозефа Байдена с постпредами стран-членов Совета Безопасности ООН, российский представитель Дмитрий Полянский не высказал каких-либо заявлений. Россия отказалась говорить на этой встрече поскольку ее посол был приглашен в Москву на консультации, и российские дипломаты считали это нелогичным высказывать какие-либо утверждения. В то время как Россия и США продолжают анализировать свои отношения, они по-прежнему могут найти общий язык в таких областях, как стратегическая стабильность, контроль над вооружениями и региональная безопасность.

"
66,"Президент России Владимир Путин получил приглашение от Джо Байдена принять участие в климатическом саммите, который планируется провести в конце апреля. Однако детали мероприятия пока неизвестны. В администрации Байдена уверяют, что событие важно для обеспечения того, чтобы 2021 год стал годом компенсации потери времени в борьбе с изменением климата за период президентства Трампа.

"
67,"Около 34% пациентов, перенесших коронавирус, могут опытывать симптомы психических расстройств в течение минимум полугода после выздоровления. Наиболее распространенными диагнозами стали тревожность и расстройство личности, по данным исследования британских и американских ученых. Участие в нем принимали 236 000 пациентов, результаты опубликовал научный журнал Lancet Psychiatry. Оказалось, что тревогу фиксировали у 17% пациентов, перенесших коронавирус, а признаки расстройства личности — у 14%. Этот показатель был более характерным для тех, кто проходил лечение в больнице.

"
68,"В России на 2020 год, согласно данным Росстата, 17,8 млн человек (12,1% населения) живут в нищете, причём 9,2% населения получают доход ниже прожиточного минимума. В конце 2020 года среднедушевые доходы выросли на 20%, а пенсии и зарплаты — на 5%. Бедность определяется по медианным заработкам, а не по потребительской корзине. В 2020 году социальные выплаты составили 3,4 трлн руб., что на 5,9% больше предыдущего года. Однако, по данным Счетной палаты, у государственной политики в области борьбы с бедностью отсутствует доказательная база и оценка результативности в регионах.

"
69,"Согласно исследованиям физиков из Иллиinoisского университета в Чикаго, вихревые кольца газов при выстреле заставляют брызги крови лететь в разные стороны, что может объяснить отсутствие крови на одежде убийцы. В своей работе они также показали, что гравитация и аэродинамическое сопротивление играют важную роль в движении брызг крови при выстреле. Эти выводы могут иметь значение для криминалистики и помочь решить многие загадки, связанные с пятнами крови на местах преступления.

"
70,"В современном строительстве и инфраструктурном проектировании важную роль играет обработка больших объемов данных и их удобное хранение. Для этого в России активно развивается технология Building Information Modeling (BIM), которая позволяет создавать информационные модели объектов капитального строительства, что снижает затраты на проектирование и эксплуатацию. В 2019 году BIM был закреплен в Градостроительном кодексе и в 2021 году станет обязательным для всех объектов госзаказа.

Профильные компании, такие как «Моспроект-3», активно используют BIM на практике, например, при проектировании Северного дублера Кутузовского проспекта и Сокольнической линии Московского метрополитена. В результате такого подхода удалось снизить затраты на строительство и эксплутацию, а также повысить качество документации и управление проектами.

Таким образом, BIM становится перспективной и важной технологией для строительства и инфраструктурного проектирования в России, которая активно поддерживается государством и продолжает развиваться.

"
71,"Представитель сети магазинов «Верный» сообщил о возможном росте цен на крупы из-за увеличения стоимости закупки злаковых продуктов и повышения цены на гречку, пшено и овсяные хлопья. Производители и дистрибьюторы объясняют этот рост различными факторами: неурожай, дефицит на рынке, повышение стоимости упаковки и других затрат. Несмотря на эти тенденции, в министерстве сельского хозяйства России считают, что объемы производства крупяных культур достаточны для удовлетворения спроса, и нет причин для паники на рынке.

"
72,"Российский президент Владимир Путин сообщил индийскому премьер-министру Нарендру Моди о том, что Россия предоставит республике экстренную гуманитарную помощь для борьбы с коронавирусом. В рамках этой помощи будут доставлены 22 тонн необходимых средств, включая оборудование для выработки кислорода, аппараты искусственного вентиляции легких, медицинские мониторы и 200 тысяч упаковок лекарственных препаратов. Также отмечается, что Россия поддерживает регистрацию российской вакцины ""Спутник V"" в Индии и планирует начало её производства в мае 2021 года.

"
73,"Мошенники используют новую схему обмана, представившись сотрудниками банков и запрашивая личные данные карт и одноразовые коды под приводом «защиты от отключения России от SWIFT». Они зовут клиентов банков и утверждают, что могут помочь избежать такого сценария. Однако, эксперты предупреждают о том, что это лишь одна из многих подобных схем, и рекомендуют не сообщать конфиденциальную информацию и звонить в банк самостоятельно для подтверждения.

"
74,"ВОЗ одобрила китайскую вакцину Sinopharm против Covid-19 для экстренного использования. Это первая китайская вакцина, которая была классифицирована как безопасная и эффективная. Одобрение может ослабить опасения Запада по поводу отсутствия прозрачности со стороны китайских компаний. Вакцина Sinopharm была разрешена для вакцинирования взрослых в 45 странах, но эксперты указывают на то, что пока неизвестно, насколько хорошо она будет работать против множества вариантов коронавируса.

"
75,"
Президент США выпустил указ, направленный на обеспечение кибербезопасности страны и защиту федеральных компьютерных систем от хакерских атак. Указ предусматривает сотрудничество между государством и бизнесом в области оповещения о угрозах, устранение барьеров для обмена информацией, а также внедрение более мощных стандартов кибербезопасности в федеральных органах. Кроме того, будет создан Совет по кибербезопасности, который будет собираться после киберинцидентов и выдавать рекомендации для их преодоления.

"
76,"Ситуация с ценами на сахар стабильная и обеспечивается соглашениями между участниками рынка. Квоты на импорт сахара с пониженной ставкой пошлины, а также расширение посевных площадей под сахарной свеклой (на 15% до 1 млн гектар) помогут сохранению стабильности цен. Производство свеклы в 2021 году, по оценкам Минсельхоза, составлять будет около 40 млн тонн, что обеспечит потребности внутреннего рынка и формирование запасов. В качестве дополнительной поддержки правительство планирует ввести субсидии на производство и поставку сахара в торговые сети.

"
77,"Московский школьник Матвей рассказал подруге о планах устроить нападение на школу, но это оказалось шуткой. Однако полицейские обнаружили в его квартире оружие и другие предметы, связанные с терроризмом. В России подобные угрозы от школьников привлекают внимание силовых структур. Например, 17-летний старшеклассник из Тюмени был заключен под стражу за видео с угрозой расстрела в школе. В Амурской области арестовали еще одного школьника, который также угрожал устроить расстрел. Подобные случаи продолжают повторяться и приводят к возбуждению уголовных дел и наказаниям.

"
78,"В поселке Провидения на Чукотке полицейский, работающий в участковом пункте, незаконно сажал людей в металлическую клетку и избивал их. В 2020 году он задерживал и помещал в клетку 34-летнюю женщину и 21-летнего мужчины, а также избил и запер в клетке 21-летнюю девушку. Следственное управление СК России по Чукотскому автономному округу проводит расследование уголовного дела. Подозреваемый может грозить от трех до десяти лет лишения свободы и штрафу за превышение должностных полномочий, совершенное с применением насилия и причинением тяжких последствий.

"
79,"Мировые лидеры и Европейский Союз осудили инцидент с задержанием белорусского оппозиционера Романа Протасевича на борту рейса Ryanair, летевшего из Афин в Вильнюс. Белорусские власти принудительно вынудили самолет совершить посадку в Минске, заявив о возможной угрозе безопасности, хотя лайнер находился уже почти над литовской границей. Европейские политики и дипломаты назвали этот случай недопустимым и призывали к расследованию и возможным санкциям.

### Translation:
World leaders and the European Union condemned the incident with the detention of Belarusian opposition figure Roman Protaсеvich on board a Ryanair flight from Athens to Vilnius. The Belarusian authorities forced the plane to make an emergency landing in Minsk, citing a possible threat to safety, although the aircraft was already almost over the Lithuanian border. European politicians and diplomats called this case unacceptable and demanded an investigation and possible sanctions.

"
80,"На саммите глав государств Евросоюза 24 мая в Брюсселе, изначально планировалось сосредоточиться на отношениях с Россией, но ситуация в Белоруссии после инцидента с Ryanair вызвала кардинальные изменения повестки. В результате, участники саммита решили установить запрет на осуществление рейсов белорусских авиакомпаний в аэропорты ЕС и не давать им совершать полеты над территорией Евросоюза. Также европейским перевозчикам рекомендовано отказаться от полетов в воздушном пространстве Белоруссии.

Кроме того, саммит выразил опасение относительно ситуации с задержанными на борту Ryanair и призвал немедленно освободить их. В то же время, Белоруссия подчеркивает, что её действия в данном случае соответствуют международным нормам.

Важно отметить, что Россия также стала одной из тем саммита, и лидеры ЕС поручили главе европейской дипломатии подготовить доклад об отношениях между ЕС и Россией к плановому саммиту в июне.

Таким образом, на этом саммите глав государств Евросоюза были затронуты многие актуальные вопросы, включая ситуацию с Ryanair, отношения ЕС и Россией, а также проблемы пандемии и климатических изменений.

"
81,"В свете кризиса отношений между Белоруссией и Западным миром, глава Европарламента Дэвид Сассоли призвал к усилению санкций против российских чиновников и поддержке российских диссидентов. Он также отметил напряженность отношений между ЕС и Россией, связанную с предполагаемой отравлением и тюремным заключением оппозиционера Алексея Навального, а также конфликтом на юго-востоке Украины.

"
82,"Украина обратилась к Вашингтону и Берлин с просьбой разрешить участие её представителей в обсуждении шагов по проекту «Северный поток-2». Украинские дипломаты утверждают, что строительство и запуск трубопровода нанесут серьёзный удар в самый сердце экономики и безопасности страны. Украина также выступает против того, чтобы США и Германия пришли к какому-либо итогу по проекту «Северный поток-2» за счет Украины, так как это нарушило бы взаимное доверие между этими странами.

"
83,"Военные парады были обязательной частью празднований победы во Второй мировой войне, начиная с 1945 года. Они проходили в разных странах-победителях и привлекали многочисленные делегации со всего мира. Например, в Лондоне 8 июня 1946 года состоялся парад Победы, на котором приняли участие военнослужащие из 20 стран, включая Австралию, Канаду, ЮАР и других союзников. В параде также принимали участие представители различных воинских частей: пехота, кавалерия, бронетехника и авиация. Этот парад стал одним из самых известных и масштабных военно-патриотических мероприятий после окончания войны.

"
84,"В пятницу, 11 июня, бойцы украинской диверсионной группы убили наблюдателей Народной милиции (НМ) Луганской народной республики (ЛНР) в районе Голубовское. Украина обвинила ополченцев в разжигании конфликта и поставок вооружения, но ЛНР считает, что нападение было заранее спланировано и причастны власти Украины.

"
85,"Уполномоченный по правам человека в РФ Татьяна Москалькова рассказала о большом количестве жалоб на дискриминацию непривитых россиян. Например, работникам компании «Норильский Никель» угрожали сказать, что если они не будут прививаться, то не пойдут в летний отпуск и пусть забудут про премию. Москалькова собирается обратиться в прокуратуру из-за огромного количества таких сообщений. Она также упомянула, что массовая вакцинация — правильный подход, но применяемые механизмы «порождают массовый психоз и боязнь».

"
86,"В отчете Всемирной организации здоровья (ВОЗ) указано, что инспекторы обнаружили некоторые проблемы на производственном объекте «Фармстандарт-УфаВИТА» в Уфе. Проблемы включают недостатки в процессе идентификации и отслеживании партий вакцины, а также недочеты в работе операторов на линии контроля упаковки вакцины. Кроме того, комиссия выразила озабоченность по поводу внедрения программы экологического мониторинга и проверки стерильности фильтрации вакцины. ВОЗ сообщила о шести нарушениях, но замечания касались только уфимского предприятия.

"
87,"Российское правительство планирует с помощью восстановления железнодорожных грузоперевозок с Узбекистаном снизить цены на фрукты и овощи, запуская в республику «Агроэкспрессы» — рефрижераторные контейнерные поезда. Проект должен помочь увеличить взаимные поставки сельхозпродукции и нарастить объем экспорта из Узбекистана в Россию, что может сделать фруктово-овощные маршруты более прибыльными. Однако, некоторые эксперты высказывают сомнения в возможности оперативного запуска новой логистической цепочки и опасения по поводу высокой стоимости перевозки и сложностей с доставкой продукции.

"
88,"В начальник генерального штаба Вооруженных сил Великобритании Николас Картер заявил о риске «необоснованной эскалации» после инцидента с HMS Defender у мыса Фиолент в Крыму. Он отметил, что это событие может привести к «просчету», который «может [такой эскалации] породить». Военачальник также заявил, что «результатом кошек-мышек с Россией… может стать полномасштабная война». Минобороны РФ утверждает, что HMS Defender нарушил российскую морскую границу и был вынужден покинуть её после предупредительных выстрелов. Британский министр обороны Бен Уоллес не признал российские претензии на эти воды и заявил, что Великобритания «не будет считать себя виновной» в случае возникновения конфликта.

"
89,"Литва объявила чрезвычайное положение из-за роста числа мигрантов из Белоруссии. Это не говорит о возросшей угрозе, но позволяет быстрее реагировать на проблемы. В то время как премьер-министр подчеркивает важность карантина для борьбы с пандемией, министерство внутренних дел подозревает белорусских пограничников в помощи нелегальным мигрантам.

"
90,"Ветеран Великой Отечественной войны Василий Пронин, который присутствовал на параде Победы 9 мая рядом с Путиным, стал жертвой мошенничества. Мошенники предложили ему оплатить штраф за просроченную аренду банковской ячейки и связаться с «судебным приставом» Иваном Деминым, но в этом году у них этот план не сработал. В июне злоумышленники попытались вымогать у ветерана 400 тыс. рублей и угрожали убийством, но Пронин успел предупредить полицию, и мошенников задержали.

"
91,"В отчете Счетной палаты РФ за 2013-2020 годы утверждается, что расходы на культуру в России постоянно растут и составили 610 млрд рублей. Однако, несмотря на это, культурные объекты и места остаются недофинансированными и требуют ремонта или даже полной реконструкции. В отдельных регионах доля аварийного состояния библиотек, музеев, театров и кинотеатров достигает 50%. Кроме того, в некоторых регионах недостаточно развит сектор кинопоказа. В 2013-2020 годах количество кинотеатров увеличилось на 26%, но их не хватает и неравномерно распределено по территории.

"
92,"Наводнение на западе Германии привело к 133 жертвам и огромным разрушениям. В федеральных землях Северный Рейн-Вестфалия и Рейнланд-Пфальц погибло более 40 человек, а в других регионах число пострадавших и пропавших без вести может быть ещё больше. В результате ливневых дождей и разрушительных наводнений вышли берега рек, притоки Рейна и небольшие реки затопили многие города и деревни. Крупные потери населения и разрушения были зафиксированы в Эрфтштадте и Хайнсберге. В связи с наводнением и последовавшими за ним разрушениями, премьер-министр федеральной земли Рейнланд-Пфальц Малу Драйер и канцлер Германии Ангела Меркель планировали посетить пострадавшие районы. 16 июля в западных районах Германии был введён режим военной катастрофы, и на помощь прибыло около 850 военнослужащих, которые оказывают гражданскую помощь и участвуют в спасательных операциях.

"
93,"Британский спецназ, согласно заявлению бригадного генерала Марк Тоттен в интервью газете The Times, будет заниматься новыми секретными миссиями против Китая и России. Это свидетельствует о том, что спецназ теперь получит больше ресурсов для выполнения сложных задач с высоким риском, требующих детальной планировки и специализированных знаний. Особые подразделения будут сосредоточены в нескольких странах различных регионов и используют технологии, такие как дроны-ловушки и искусственный интеллект.

"
94,"
27 июля на борту самолёта Boeing-737 авиакомпании «Якутия» произошла экстренная посадка в Симферопольском аэропорту из-за вибрации двигателя. Посадка была осуществлена благополучно, и самолёт уже находился на стоянке. В тот же день, в зоне ожидания над Чёрным морем находились четыре других рейса, которые также успешно приземлились.

"
95,"
Лавовая трубка Умм Джирсан в Саудовской Аравии считается частью системы лавовых трубок, образовавшихся после извержения вулкана тысячелетия назад. В 2007 году ученые обнаружили там останки различных животных и человеческих черепов, а в 2019 году провели исследование с использованием радиоуглеродного датирования и зооархеологии. Оказалось, что пещера была пристанищем гиен, которые оставили там многочисленные следы от своих пиршеств, включая черепа животных различных видов.

"
96,"Неожиданное включение двигателей модуля «Наука» после стыковки с МКС было вызвано срабатыванием системы безопасности, которая посчитала, что модуль все еще находится в свободном полете. Это привело к тому, что МКС развернулась на 45 градусов, и для стабилизации станции пришлось использовать двигатели грузового корабля «Прогресс МС-17» и модуля «Звезда». Несмотря на это, внезапное включение двигателей не нанесло видимых повреждений станции, но последствия могут проявиться в будущем.

"
97,"Компания Wildberries сообщила «Газете.Ru» о давлении иностранных платежных систем на российские банки из-за решения о взимании комиссии, которая ранее была принята маркетплейсом. Представители Wildberries считают, что это попытка давления на отечественные финансовые организации и проявление недобросовестной конкуренции со стороны иностранных платежных систем. Visa и Mastercard выразили обеспокоенность сложившейся ситуацией, но пока не предоставили дополнительной информации о возможных мерях.

"
98,"В результате проводимой вакцинации от коронавируса 85,4% медицинских работников России оказались перегружены, и 66,6% из них заявили о снижении качества медицинской помощи. Нехватка среднего медицинского персонала в стране составляет более 100 тыс. человек, а в некоторых регионах достигает 20%. Вакцинация усугубляет перегрузку и напряжение работников здравоохранения, что может привести к снижению качества медицинской помощи.

"
99,"В Свердловской области площадь природного пожара увеличилась более чем в три раза, и огонь подходил к двум базам отдыха и садовому товариществу «Мирный». Власти рекомендовали эвакуацию туристов и садоводов из этих районов. В районе озера Глухое продолжается борьба с крупным пожаром площадью 240 гектаров. Пожар не требует введения режима чрезвычайной ситуации, но осложняется непредсказуемым ветерком и аномальной жарой.

"
